Code,Description
"VCB","View Cove, AK: View Cove Airport"
"VCE","Venice, Italy: Marco Polo International"
"VCP","Sao Paulo, Brazil: Viracopos International"
"VCR","Carora, Venezuela: Carora Airport"
"VCT","Victoria, TX: Victoria Regional"
"VCV","Victorville, CA: Southern California Logistics"
"VDA","Ovda, Israel: Ovda Airport"
"VDC","Vitoria Da Conquista, Brazil: Vitoria Da Conquista Airport"
"VDE","Valverde, Spain: Hierro"
"VDI","Vidalia, GA: Vidalia Regional"
"VDM","Viedma, Argentina: Viedma Airport"
"VDP","Valle de la Pascua, Venezuela: Valle de la Pascua Airport"
"VDR","Villa Dolores, Argentina: Villa Dolores Airport"
"VDS","Vadso, Norway: Vadso Airport"
"VDZ","Valdez, AK: Valdez Pioneer Field"
"VEE","Venetie, AK: Venetie Airport"
"VEL","Vernal, UT: Vernal Regional"
"VEO","Versailles, MO: Roy Otten Memorial Airfield"
"VER","Veracruz, Mexico: General Heriberto Jara International"
"VEY","Vestmannaeyjar, Iceland: Vestmannaeyjar Airport"
"VFA","Victoria Falls, Zimbabwe: Victoria Falls International"
"VGA","Vijayawada, India: Vijayawada Airport"
"VGC","Hamilton, NY: Hamilton Municipal"
"VGO","Vigo, Spain: Vigo Airport"
"VGT","Las Vegas, NV: North Las Vegas"
"VHM","Vilhelmina, Sweden: Vilhelmina Airport"
"VHY","Vichy, France: Vichy Charmeil"
"VIC","Vicenza, Italy: Vicenza Airport"
"VID","Vidin, Bulgaria: Vidin Airport"
"VIE","Vienna, Austria: Vienna International"
"VIG","El Vigia, Venezuela: Juan Pablo Perez Alfonso"
"VIH","Vichy, MO: Rolla National"
"VII","Vinh City, Vietnam: Vinh"
"VIJ","Virgin Gorda, British Virgin Islands: Virgin Gorda Airport"
"VIK","Kavik River, AK: Kavik River Airport"
"VIL","Dakhla, Morocco: Dakhla International"
"VIS","Visalia, CA: Visalia Municipal"
"VIT","Vitoria, Spain: Vitoria Airport"
"VIX","Vitoria, Brazil: Eurico de Aguiar Salles"
"VKO","Moscow, Russia: Vnukovo"
"VKS","Vicksburg, MS: Vicksburg Municipal"
"VLC","Valencia, Spain: Valencia Airport"
"VLD","Valdosta, GA: Valdosta Regional"
"VLI","Port Vila, Vanuatu: Port Vila Airport"
"VLL","Valladolid, Spain: Valladolid Airport"
"VLN","Valencia, Venezuela: Arturo Michelena International"
"VLR","Vallenar, Chile: Vallenar Airport"
"VLV","Valera, Venezuela: Dr. Antonio Nicolas Briceno"
"VME","Villa Mercedes, Argentina: Mercedes"
"VNC","Venice, FL: Venice Municipal"
"VNO","Vilnius, Lithuania: Vilnius International"
"VNS","Varanasi, India: Lal Bahadur Shastri"
"VNY","Van Nuys, CA: Van Nuys Airport"
"VOG","Volgograd, Russia: Gumrak"
"VOK","Camp Douglas, WI: Volk Field"
"VOL","Volos, Greece: Volos Airport"
"VPC","Cartersville, GA: Cartersville Airport"
"VPE","Ondjiva, Angola: Ondjiva Airport"
"VPS","Valparaiso, FL: Eglin AFB Destin Fort Walton Beach"
"VPZ","Valparaiso, IN: Porter County Regional"
"VQS","Vieques, PR: Antonio Rivera Rodriguez"
"VRA","Varadero, Cuba: Juan Gualberto Gomez International"
"VRB","Vero Beach, FL: Vero Beach Municipal"
"VRC","Virac, Philippines: Virac Airport"
"VRK","Varkaus, Finland: Varkaus Airport"
"VRN","Verona, Italy: Villafranca"
"VSA","Villahermosa, Mexico: C. P. A. Carlos Rovirosa International"
"VSE","Viseu, Portugal: Viseu Airport"
"VSF","Springfield, VT: Hartness State"
"VST","Vasteras, Sweden: Vasteras Airport"
"VT1","West Dover, VT: Deerfield Valley Regional"
"VT2","Warren, VT: Warren Sugarbush"
"VTE","Vientiane, Laos: Wattay International"
"VTN","Valentine, NE: Miller Field"
"VTZ","Visakhapatnam, India: Vishakhapatnam"
"VUJ","Albemarle, NC: Stanly County"
"VUO","Vancouver, WA: Pearson Field"
"VUP","Valledupar, Colombia: Alfonso Lopez Pumarejo"
"VVC","Villavicencio, Colombia: Vanguardia"
"VVI","Santa Cruz, Bolivia: Viru Viru International"
"VVK","Vastervik, Sweden: Vastervik Airport"
"VVO","Vladivostok, Russia: Knevichi"
"VWA","Headland, AL: Headland Municipal"
"VWB","Myrtle Creek, OR: Myrtle Creek Municipal"
"VWC","Gallatin, TN: Sumner County Regional"
"VWD","Hanford, CA: Hanford Municipal"
"VWE","Chelan, WA: Lake Chelan"
"VWF","Custer, SD: Custer County"
"VWG","Garibaldi, OR: Tillamook"
"VWH","Midland/Odessa, TX: Odessa Schlemeyer Field"
"VWI","California City, CA: California City Municipal"
"VWJ","Cameron, SC: McNeil"
"VWK","Saratoga Springs, NY: Saratoga County"
"VWL","Bemidji, MN: Nary National Shefland Field"
"VWM","Weed, CA: Weed Airport"
"VWN","Parker, AZ: Avi Suquilla"
"VWO","Arlington, WA: Arlington Municipal"
"VWP","Bernard, ID: Bernard Usfs"
"VWQ","Lodi, CA: Kingdon Airpark"
"VWR","Independence, CA: Independence Airport"
"VWS","Wichita, KS: Colonel James Jabara"
"VWT","Americus, GA: Jimmy Carter Regional"
"VWW","Deer Lodge, MT: Deer Lodge-City-County"
"VWX","Hondo, TX: South Texas Regional at Hondo"
"VWY","Landsberg Am Lech, Germany: Landsberg-Lech"
"VWZ","Granite Creek Mine, AK: Granite Creek Mine Airport"
"VXE","Sao Vicente, Cape Verde: Sao Pedro International"
"VXO","Vaxjo, Sweden: Smaland"
"VYD","Vryheid, South Africa: Vryheid Airport"
"VYS","Peru, IL: Illinois Valley Regional"
"VZA","Marvel Creek Mine, AK: Marvel Creek Mine Airport"
"VZB","Mitrofania, AK: Mitrofania Airport"
"VZC","Mush Bay, AK: Mush Bay Airport"
"VZD","Campbell Lagoon, AK: Campbell Lagoon Airport"
"VZE","Frazer Lake, AK: Frazer Lake Airport"
"VZF","Afognak Straits, AK: Afognak Straits Airport"
"VZG","Moffet Bay, AK: Moffet Bay Airport"
"VZH","Mineola, TX: Mineola Wisener Field"
"VZI","Brundidge, AL: Brundidge Municipal"
"VZJ","Payette, ID: Payette Municipal"
"VZK","International Seafoods, AK: International Seafoods Airport"
"VZL","Los Alamitos, CA: Los Alamitos AAF"
"VZM","Jensens Strip, AK: Jensens Strip Airport"
"VZN","Wildman Creek, AK: Wildman Creek Airport"
"VZO","Stepovak, AK: Stepovak Airport"
"VZQ","Puale Bay, AK: Puale Bay Airport"
"VZR","Katmai Bay, AK: Katmai Bay Airport"
"VZS","Kashvik Bay, AK: Kashvik Bay Airport"
"VZT","Cinder Mountain, AK: Cinder Mountain Airport"
"VZU","Hagemeister Island, AK: Hagemeister Island Airport"
"VZV","Cape Peirce, AK: Cape Peirce Airport"
"VZW","Cape Greig, AK: Cape Greig Airport"
"VZX","Kasba Lake, Canada: Kasba Lake Airport"
"VZY","Katmai Lodge, AK: Katmai Lodge Airport"
"VZZ","South St. Paul, MN: South St. Paul Municipal-Richard E. Fleming Field"
"WA1","Camp Orkila Eastsound, WA: Camp Orkila Seaplane Base"
"WA2","Mansfield, WA: Mansfield Airport"
"WA3","Shaw Island, WA: Shaw Islands Water Aerodrome"
"WA4","Medical Lake, WA: Isaacson"
"WA5","Winthrop, WA: Methow Valley State"
"WA6","Stehekin, WA: Stehekin Seaplane Landing"
"WA7","Chelan, WA: Chelan Seaplane Landing"
"WA8","Eastsound, WA: Waldronaire"
"WA9","Brewster, WA: Anderson Field"
"WAA","Wales, AK: Wales Airport"
"WAB","Wabag, Papua New Guinea: Wabag Airport"
"WAD","Andriamena, Madagascar: Andriamena Airport"
"WAG","Wanganui, New Zealand: Wanganui Airport"
"WAL","Chincoteague, VA: Wallops Flight Facility"
"WAR","Warsaw, IN: Warsaw Municipal"
"WAS","Washington, DC: Washington DC Metropolitan Area"
"WAT","Waterford, Ireland: Waterford Airport"
"WAV","Wave Hill, Australia: Wave Hill Old"
"WAW","Warsaw, Poland: Warsaw Chopin"
"WAX","Warroad, MN: Warroad International Memorial"
"WBA","Wahai, Indonesia: Wahai Airport"
"WBB","Stebbins, AK: Stebbins Airport"
"WBH","Commerce/Montebello, CA: Commerce/Montebello Heliport"
"WBM","Wapenamanda, Papua New Guinea: Wapenamanda Airport"
"WBN","Woburn, MA: Woburn Airport"
"WBQ","Beaver, AK: Beaver Airport"
"WBR","Big Rapids, MI: Roben-Hood"
"WBS","Bennettsville, SC: Bennettsville Airport"
"WBY","Downtown, CA: Downtown Airport"
"WCA","Castro, Chile: Gamboa"
"WCL","Whalers Cove Lodge, AK: Whalers Cove Lodge Airport"
"WCR","Chandalar, AK: Chandalar Lake"
"WDB","Wide Bay, AK: Wide Bay Airport"
"WDG","Enid, OK: Enid Woodring Regional"
"WDH","Windhoek, Namibia: Hosea Kutako International"
"WDR","Winder, GA: Barrow County"
"WEH","Dashuipo, China: Dashuipo Airport"
"WEI","Weipa, Australia: Weipa Airport"
"WEL","Welkom, South Africa: Welkom Airport"
"WFB","Ketchikan, AK: Ketchikan Waterfront Seaplane Base"
"WFD","Woodford, United Kingdom: Manchester Woodford"
"WFK","Frenchville, ME: Northern Aroostook Regional"
"WGA","Wagga Wagga, Australia: Wagga Wagga Airport"
"WGE","Walgett, Australia: Walgett Airport"
"WGG","Bahia Tortugas, Mexico: Bahia Tortugas Airport"
"WGL","Isle Baltra, Ecuador: Isle Baltra Off-Line Point"
"WGO","Winchester, VA: Winchester Regional"
"WGP","Waingapu, Indonesia: Mau Hau"
"WHD","Hyder, AK: Hyder Seaplane Base"
"WHK","Whakatane, New Zealand: Whakatane Airport"
"WHO","Franz Josef, New Zealand: Franz Josef Airport"
"WHP","Los Angeles, CA: Whiteman"
"WHR","Eagle, CO: Vail/Avon"
"WHT","Wharton, TX: Wharton Regional"
"WI1","Black River Falls, WI: Black River Falls Area"
"WI2","Phillips, WI: Price County"
"WI3","Ehpriam, WI: Ephraim Gibralter"
"WIB","Wilbur, WA: Wilbur Airport"
"WIC","Wick, United Kingdom: Wick Airport"
"WIL","Nairobi, Kenya: Nairobi/Wilson"
"WIN","Winton, Australia: Winton Airport"
"WJA","Woja, Marshall Islands: Woja Airport"
"WJF","Lancaster, CA: General William J. Fox Airfield"
"WJR","Wajir, Kenya: Wajir Airport"
"WKA","Wanaka, New Zealand: Wanaka Airport"
"WKJ","Wakkanai, Japan: Wakkanai Airport"
"WKK","Aleknagik, AK: Aleknagik New"
"WKL","Waikoloa Village, HI: Waikoloa Heliport"
"WKM","Wankie, Rhodesia: Wankie Town"
"WKN","Wakunai, Papua New Guinea: Wakunai Airport"
"WKR","Walker's Cay, The Bahamas: Walker's"
"WKV","Philadelphia, PA: Penns Landing Seaplane Base"
"WLB","Labouchere Bay, AK: Labouchere Bay Airport"
"WLD","Winfield, KS: Strother Field"
"WLG","Wellington, New Zealand: Wellington International"
"WLH","Walaha, Vanuatu: Walaha Airport"
"WLK","Selawik, AK: Selawik Airport"
"WLM","Waltham, MA: Waltham Hospital Heliport"
"WLR","Loring, AK: Loring Airport"
"WLS","Wallis Island, Wallis and Futuna: Wallis Hihifo"
"WLW","Willows, CA: Willows Glenn County"
"WMB","Warrnambool, Australia: Warrnambool Airport"
"WMC","Winnemucca, NV: Winnemucca Municipal"
"WMH","Mountain Home, AR: Baxter County"
"WMK","Meyers Chuck, AK: Meyers Chuck Seaplane Base"
"WMO","White Mountain, AK: White Mountain Airport"
"WMR","Mananara, Madagascar: Avaratra"
"WNA","Napakiak, AK: Napakiak Airport"
"WNC","Tuxekan Island, AK: Naukati Bay Seaplane Base"
"WNN","Wunnumin Lake, Canada: Wunnumin Lake Airport"
"WNP","Naga, Philippines: Naga Airport"
"WNR","Windorah, Australia: Windorah Airport"
"WNS","Nawab Shah, Pakistan: Nawabshah"
"WNY","Burnie, Australia: Wynyard"
"WNZ","Wenzhou, China: Longwan"
"WOD","Wood River, AK: Wood River Airport"
"WOW","Willow, AK: Willow Airport"
"WPM","Wipim, Papua New Guinea: Wipim Airport"
"WPO","Paonia, CO: North Fork Valley"
"WPU","Puerto Williams, Chile: Guardiamarina Zanartu"
"WQA","Ovid, NY: Ovid Airport"
"WQB","Mandan, ND: Mandan Municipal"
"WQC","Hamilton, MT: Ravalli County"
"WQD","Tulelake, CA: Tulelake Municipal"
"WQE","Dinsmore, CA: Dinsmore Airport"
"WQF","Rigby, ID: Rigby Airport"
"WQG","Hesperia, CA: Hesperia Airport"
"WQH","Dorris, CA: Butte Valley"
"WQI","Connell, WA: Connell City"
"WQJ","Peard Bay, AK: Peard Bay Airport"
"WQK","Townsend, MT: Townsend Airport"
"WQL","Bluff, AK: Bluff Airport"
"WQM","Lake Charles, LA: Chennault Industrial Airpark"
"WQN","Campbellsville, KY: Taylor County"
"WQO","Rosamond, CA: Rosamond Skypark"
"WQP","Oceano, CA: Oceano County"
"WQQ","Fairburn, SD: Custer State Park"
"WQR","Naknek, AK: Tibbetts"
"WQS","Poplar, MT: Poplar Municipal"
"WQT","Bridger, MT: Bridger Municipal"
"WQU","Portales, NM: Portales Municipal"
"WQW","David River, AK: David River Airport"
"WQX","Kiavak, AK: Kiavak Airport"
"WQY","Port Wakefield, AK: Port Wakefield Airport"
"WQZ","Chignik Lake, AK: Chignik Lake Airport"
"WRB","Macon, GA: Robins AFB"
"WRE","Whangarei, New Zealand: Whangarei Airport"
"WRG","Wrangell, AK: Wrangell Airport"
"WRI","Fort Dix, NJ: McGuire Field"
"WRL","Worland, WY: Worland Municipal"
"WRO","Wroclaw, Poland: Strachowice"
"WSB","Steamboat Bay, AK: Steamboat Bay Airport"
"WSG","Washington, PA: Washington County"
"WSH","Shirley, NY: Brookhaven"
"WSI","Wasilla, AK: Wasilla Airport"
"WSJ","San Juan, AK: San Juan Airport"
"WSM","Wiseman, AK: Wiseman Airport"
"WSN","South Naknek, AK: South Naknek 2"
"WSP","Waspam, Nicaragua: Waspam Airport"
"WST","Westerly, RI: Westerly State"
"WSX","Westsound, WA: Westsound Airport"
"WSY","Shute Harbour/Whitsunday, Australia: Whitsunday Airstrip"
"WSZ","Westport, New Zealand: Westport Airport"
"WTC","New York, NY: World Trade Center Heliport"
"WTD","West End, The Bahamas: West End Airport"
"WTK","Noatak, AK: Noatak Airport"
"WTL","Tuntutuliak, AK: Tuntutuliak Airport"
"WTN","Waddington, United Kingdom: RAF Waddington"
"WTR","Whiteriver, AZ: Whiteriver Airport"
"WTS","Tsiroanomandidy, Madagascar: Tsiroanomandidy Airport"
"WTT","Whittier, AK: Whittier Airport"
"WUG","Wau, Papua New Guinea: Wau Airport"
"WUH","Wuhan, China: Tianhe"
"WUJ","Duchesne, UT: Duchesne Municipal"
"WUQ","Ocean Shores, WA: Avco"
"WUU","Wau, South Sudan: Wau Airport"
"WUX","Wuxi, China: Shuofang"
"WV1","Charleston, WV: Mcs-Pad Heliport"
"WV2","Logan, WV: Logan County"
"WVA","Falls Church, VA: Washington-Virginia"
"WVB","Walvis Bay, Namibia: Walvis Bay Airport"
"WVI","Watsonville, CA: Watsonville Municipal"
"WVK","Manakara, Madagascar: Manakara Airport"
"WVL","Augusta/Waterville, ME: Waterville Robert Lafleur"
"WWA","Wasilla, AK: Wasilla Airport"
"WWD","Cape May, NJ: Cape May County"
"WWK","Wewak, Papua New Guinea: Wewak International"
"WWP","Whale Pass, AK: Whale Pass Airport"
"WWR","Woodward, OK: West Woodward"
"WWT","Newtok, AK: Newtok Airport"
"WY1","Pinedale, WY: Ralph Wenz Field"
"WYA","Whyalla, Australia: Whyalla Airport"
"WYB","Yes Bay, AK: Yes Bay Lodge Seaplane Base"
"WYE","Yengema, Sierra Leone: Yengema Airport"
"WYN","Wyndham, Australia: Wyndham Airport"
"WYS","West Yellowstone, MT: Yellowstone"
"WZY","Nassau, The Bahamas: Nassau Seaplane Base"
"XAL","Alamos, Mexico: Alamos Airport"
"XAP","Chapeco, Brazil: Chapeco Airport"
"XBE","Bearskin Lake, Canada: Bearskin Lake Airport"
"XBR","Brockville, Canada: Tackaberry"
"XCH","Christmas Island, Christmas Island: Christmas Island Airport"
"XCL","Cluff Lake, Canada: Cluff Lake Airport"
"XCM","Chatham Kent, Canada: Chatham-Kent"
"XCR","Chalons-En-Champagne, France: Chalons Vatry"
"XES","Lake Geneva, WI: Americana"
"XIC","Xichang, China: Qingshan"
"XIY","Xi'an, China: Xianyang"
"XJD","Doha, Qatar: Al Udeid Air Base"
"XLS","St. Louis, Senegal: Saint Louis"
"XLW","Lemwerder, Germany: Lemwerder Airport"
"XMD","Madison, SD: Madison Municipal"
"XMH","Manihi, French Polynesia: Manihi Airport"
"XMJ","Mont de Marsan, France: Mont de Marsan Airport"
"XMN","Xiamen, China: Gaoqi"
"XMR","Marmande, France: Marmande Virazeil"
"XNA","Fayetteville, AR: Northwest Arkansas Regional"
"XNG","Quang Ngai, Vietnam: Quang Ngai Airport"
"XNN","Xining, China: Xining Airport"
"XPL","Comayagua, Honduras: Palmerola Air Base"
"XQC","Al Bakr, Iraq: Joint Base Balad"
"XQP","Quepos, Costa Rica: Quepos Airport"
"XRH","Richmond, Australia: Richmond AFB"
"XRS","Reston, VA: Reston Airport"
"XRY","Jerez de la Frontera, Spain: Jerez"
"XSC","South Caicos, Turks and Caicos Islands: South Caicos International"
"XSD","Tonopah, NV: Tonopah Test Range"
"XSM","Leonardtown, MD: St. Mary's County Regional"
"XSP","Seletar, Singapore: Seletar Airport"
"XUZ","Xuzhou, China: Xuzhou Airport"
"XWA","Granite Point, AK: Granite Point Ndb"
"XWC","Yantarni Bay, AK: Yantarni Bay Airport"
"XWD","Emmen, Switzerland: Emmen Airport"
"XWE","Copalis, WA: Copalis State"
"XWF","Jerome, ID: Jerome County"
"XWG","King Khalid Military City, Saudi Arabia: King Khalid Military City Airport"
"XWH","Aztec, NM: Aztec Municipal"
"XWJ","Dexter, ME: Dexter Regional"
"XWK","Port Orchard, WA: Port Orchard Airport"
"XWL","Blackfoot, ID: McCarley Field"
"XWM","Riyadh, Saudi Arabia: Riyadh Military"
"XWN","Jupiter, FL: William P Gwinn"
"XWO","Kimball, NE: Kimball Municipal/Robert E. Arraj Field"
"XWP","Al Kharj, Saudi Arabia: Al Kharj Air Base"
"XWQ","Iwakuni, Japan: Iwakuni MCAS"
"XWS","Oliktok, AK: Oliktok LRRS"
"XWT","Nushagak Bay, AK: Nushagak Bay Airport"
"XWU","Marion, AL: Perry County"
"XWW","Driggs, ID: Teton Peaks"
"XWX","Comayagua, Honduras: Coronel Enrique Soto Cano AB"
"XXB","Woodford, United Kingdom: Woodford Aerodrome"
"XXD","Clarendon, TX: Smiley Johnson Municipal/Bass Field"
"XXE","Lakewood, NJ: Lakewood Airport"
"XXG","Cambridge, MA: Arthur D. Little Heliport"
"XXJ","Doha, Qatar: Al Udeid Air Base"
"XXN","Willits, CA: Ells Field-Willits Municipal"
"XXO","Hurricane, UT: General Dick Stout Field"
"XXP","Lakeport, CA: Lampson Field"
"XXR","Mariposa, CA: Mariposa-Yosemite"
"XXS","Creswell, OR: Hobby Field"
"XXT","Polson, MT: Polson Airport"
"XXU","Ashland, OR: Ashland Municipal-Sumner Parker Field"
"XXV","Decatur, WA: Decatur Shores"
"XXW","Lake City, FL: Lake City Gateway"
"XXX","Mena, AR: Mena Intermountain Municipal"
"XXY","Fortuna, CA: Rohnerville"
"XXZ","Zuni Pueblo, NM: Black Rock"
"XYA","Yandina, Solomon Islands: Yandina Airport"
"YAA","Anahim Lake, Canada: Anahim Lake Airport"
"YAC","Cat Lake, Canada: Cat Lake Airport"
"YAF","Asbestos Hill, Canada: Asbestos"
"YAG","Fort Frances, Canada: Fort Frances Municipal"
"YAH","La Grande 4, Canada: La Grande 4 Airport"
"YAK","Yakutat, AK: Yakutat Airport"
"YAM","Sault Ste. Marie, Canada: Sault Ste. Marie Airport"
"YAO","Yaounde, Cameroon: Yaounde Ville"
"YAP","Yap, Federated States of Micronesia: Yap International"
"YAT","Attawapiskat, Canada: Attawapiskat Airport"
"YAU","Kattiniq, Canada: Kattiniq Donaldson"
"YAV","Miners Bay, Canada: Miners Bay Airport"
"YAY","St. Anthony, Canada: St. Anthony Airport"
"YAZ","Tofino, Canada: Long Beach"
"YBA","Banff, Canada: Banff Airport"
"YBB","Kugaaruk, Canada: Kugaaruk Airport"
"YBC","Baie Comeau, Canada: Baie Comeau Airport"
"YBE","Uranium City, Canada: Uranium City Airport"
"YBG","Saguenay, Canada: Bagotville"
"YBJ","Baie Johan Beetz, Canada: Baie Johan Beetz Airport"
"YBK","Baker Lake, Canada: Baker Lake Airport"
"YBL","Campbell River, Canada: Campbell River Airport"
"YBM","Bronson Creek, Canada: Bronson Creek Airport"
"YBQ","Telegraph Harbour, Canada: Telegraph Harbour Airport"
"YBR","Brandon, Canada: Brandon Municipal"
"YBS","Opapimiskan Lake, Canada: Opapimiskan Lake Airport"
"YBT","Brochet, Canada: Brochet Airport"
"YBV","Berens River, Canada: Berens River Airport"
"YBW","Bedwell Harbour, Canada: Bedwell Harbour Water Aerodrome"
"YBX","Blanc Sablon, Canada: Blanc Sablon Airport"
"YCB","Cambridge Bay, Canada: Cambridge Bay Airport"
"YCC","Cornwall, Canada: Cornwall Regional"
"YCD","Nanaimo, Canada: Nanaimo Airport"
"YCE","Centralia, Canada: James T. Field Memorial"
"YCF","Cortes Bay, Canada: Cortes Bay Airport"
"YCG","Castlegar/Nelson/Trail, Canada: Castlegar West Kootenay Regional"
"YCH","Miramichi, Canada: Miramichi Airport"
"YCJ","Cape Saint James, Canada: Cape Saint James Airport"
"YCK","Colville Lake, Canada: Colville Lake Tommy Kochon"
"YCL","Charlo, Canada: Charlo Airport"
"YCM","St. Catharines, Canada: Niagara District"
"YCN","Cochrane, Canada: Cochrane Airport"
"YCO","Kugluktuk/Coppermine, Canada: Kugluktuk"
"YCR","Cross Lake, Canada: Cross Lake Airport"
"YCS","Chesterfield Inlet, Canada: Chesterfield Inlet Airport"
"YCY","Clyde River, Canada: Clyde River Airport"
"YDA","Dawson City, Canada: Dawson City Airport"
"YDB","Burwash Landings, Canada: Burwash"
"YDF","Deer Lake, Canada: Deer Lake Airport"
"YDL","Dease Lake, Canada: Dease Lake Airport"
"YDN","Dauphin, Canada: Dauphin Barker"
"YDP","Nain, Canada: Nain Airport"
"YDQ","Dawson Creek, Canada: Dawson Creek Airport"
"YDS","Desolation Sound, Canada: Desolation Sound Marine Park"
"YDU","Kasba Lake, Canada: Kasba Lake Airport"
"YEA","Edmonton, Canada: Edmonton Metropolitan Area"
"YEC","Yecheon, South Korea: Yecheon Airport"
"YED","Edmonton, Canada: Edmonton Namao Heliport"
"YEG","Edmonton, Canada: Edmonton International"
"YEK","Arviat, Canada: Arviat Airport"
"YEL","Elliot Lake, Canada: Elliot Lake Municipal"
"YEM","Manitowaning, Canada: Manitoulin East Municipal"
"YEO","Yeovilton, United Kingdom: Yeovilton Airport"
"YER","Fort Severn, Canada: Fort Severn Airport"
"YEU","Eureka, Canada: Eureka Airport"
"YEV","Inuvik, Canada: Inuvik Airport"
"YFB","Iqaluit, Canada: Iqaluit Airport"
"YFC","Fredericton, Canada: Fredericton International"
"YFO","Flin Flon, Canada: Flin Flon Airport"
"YFR","Fort Resolution, Canada: Fort Resolution Airport"
"YFS","Fort Simpson, Canada: Fort Simpson Airport"
"YGA","Gagnon, Canada: Gagnon Airport"
"YGB","Gillies Bay, Canada: Texada Gillies Bay"
"YGE","Gorge Harbor, Canada: Gorge Harbor Airport"
"YGG","Ganges Harbor, Canada: Ganges Harbor Airport"
"YGH","Fort Good Hope, Canada: Fort Good Hope Ice Strip"
"YGJ","Yonago, Japan: Miho"
"YGK","Kingston, Canada: Kingston Airport"
"YGL","La Grande, Canada: La Grande Riviere"
"YGN","Greenway Sound, Canada: Greenway Sound Airport"
"YGP","Gaspe, Canada: Michel Pouliot"
"YGQ","Geraldton, Canada: Geraldton Greenstone Regional"
"YGR","Iles de la Madeleine, Canada: Iles de la Madeleine Airport"
"YGT","Igloolik, Canada: Igloolik Airport"
"YGV","Havre St. Pierre, Canada: Havre St. Pierre Airport"
"YGW","Kuujjuarapik, Canada: Kuujjuarapik Airport"
"YGX","Gillam, Canada: Gillam Airport"
"YGZ","Grise Fiord, Canada: Grise Fiord Airport"
"YHA","Port Hope Simpson, Canada: Port Hope Simpson Airport"
"YHD","Dryden, Canada: Dryden Regional"
"YHF","Hearst, Canada: Hearst Municipal"
