1,96,498,2,46,218.88,4290,6.54,test4290
0,46,362,4,95,945.51,4291,48.10,test4291
7,48,559,3,62,345.74,4292,34.66,test4292
1,57,150,2,94,39.46,4293,74.87,test4293
7,84,528,9,0,241.62,4294,8.90,test4294
7,49,6,1,83,525.23,4295,35.97,test4295
8,24,872,1,79,695.5,4296,70.25,test4296
5,26,518,4,96,818.98,4297,98.65,test4297
7,95,891,4,73,428.78,4298,51.6,test4298
1,78,223,5,85,674.4,4299,77.79,test4299
1,72,271,3,0,468.9,4300,48.75,test4300
1,55,633,3,9,269.32,4301,20.15,test4301
5,81,270,4,48,796.90,4302,29.2,test4302
1,89,244,2,99,727.59,4303,33.57,test4303
9,76,15,4,54,336.61,4304,62.29,test4304
5,79,993,5,57,437.2,4305,50.60,test4305
2,37,781,9,89,134.58,4306,0.85,test4306
8,63,416,2,58,450.13,4307,32.61,test4307
5,88,749,0,1,922.48,4308,52.15,test4308
8,81,163,9,42,822.3,4309,80.83,test4309
6,77,45,9,52,615.79,4310,59.2,test4310
7,83,723,4,20,536.86,4311,81.5,test4311
3,85,747,7,83,463.90,4312,92.14,test4312
2,53,307,4,39,520.16,4313,73.12,test4313
8,28,826,6,68,199.1,4314,6.2,test4314
2,39,246,5,41,956.52,4315,41.52,test4315
7,45,263,3,25,218.28,4316,13.78,test4316
0,13,310,9,41,108.57,4317,92.30,test4317
6,1,244,9,68,481.48,4318,72.95,test4318
0,18,356,2,78,724.16,4319,28.94,test4319
7,61,479,7,76,395.79,4320,61.23,test4320
3,9,551,2,39,406.70,4321,94.70,test4321
6,93,365,6,21,895.34,4322,94.83,test4322
8,94,780,6,58,377.39,4323,16.75,test4323
4,38,27,4,43,43.32,4324,65.12,test4324
9,25,873,3,53,746.82,4325,0.98,test4325
6,48,505,3,33,783.47,4326,67.10,test4326
5,36,754,6,0,533.58,4327,63.96,test4327
6,7,950,3,60,499.63,4328,33.71,test4328
4,84,587,8,89,600.10,4329,47.19,test4329
9,53,306,1,84,546.39,4330,47.83,test4330
9,12,549,0,7,172.35,4331,51.39,test4331
4,75,930,4,66,306.51,4332,54.74,test4332
0,28,33,2,53,329.6,4333,18.93,test4333
6,29,136,4,46,209.76,4334,78.39,test4334
5,31,59,5,69,237.69,4335,11.11,test4335
1,42,712,0,47,822.47,4336,29.16,test4336
3,96,95,7,45,297.2,4337,83.30,test4337
3,90,177,0,21,608.56,4338,87.51,test4338
9,46,505,7,35,352.39,4339,60.50,test4339
0,75,33,0,96,551.75,4340,67.95,test4340
4,3,905,9,34,13.98,4341,79.91,test4341
4,93,682,2,81,653.82,4342,91.42,test4342
8,76,927,3,41,80.25,4343,70.5,test4343
0,42,76,2,58,257.23,4344,49.60,test4344
5,73,437,4,6,748.75,4345,77.41,test4345
7,53,530,3,1,488.46,4346,18.20,test4346
4,5,312,2,86,616.1,4347,26.15,test4347
0,7,45,7,14,920.54,4348,15.22,test4348
4,37,170,9,46,272.27,4349,23.88,test4349
7,82,559,4,0,610.40,4350,58.79,test4350
8,75,527,3,24,791.54,4351,20.2,test4351
1,92,509,7,30,923.72,4352,70.50,test4352
1,49,786,3,25,539.48,4353,22.47,test4353
1,95,976,9,6,719.36,4354,93.6,test4354
6,19,516,7,22,942.4,4355,36.71,test4355
6,22,196,0,19,523.13,4356,88.46,test4356
0,50,83,0,82,52.28,4357,4.22,test4357
4,84,534,0,74,222.20,4358,32.49,test4358
7,24,814,4,32,174.50,4359,90.29,test4359
5,35,928,5,63,179.7,4360,24.29,test4360
3,75,835,6,77,857.2,4361,26.10,test4361
8,81,232,2,30,869.8,4362,18.25,test4362
6,83,531,6,31,99.38,4363,19.51,test4363
3,17,520,1,60,975.38,4364,44.16,test4364
4,24,385,7,21,740.19,4365,73.32,test4365
6,68,170,9,81,623.1,4366,77.14,test4366
0,18,891,6,45,541.24,4367,4.77,test4367
7,15,193,4,87,158.3,4368,21.35,test4368
2,8,185,9,74,217.74,4369,22.62,test4369
9,46,536,8,12,776.34,4370,9.7,test4370
7,92,915,5,3,284.91,4371,64.38,test4371
8,66,260,7,95,890.88,4372,19.76,test4372
4,68,119,1,82,227.48,4373,16.71,test4373
8,33,676,5,55,740.10,4374,70.31,test4374
9,44,765,9,11,786.45,4375,19.88,test4375
9,82,795,9,30,997.70,4376,26.74,test4376
8,1,269,8,29,900.60,4377,10.23,test4377
0,73,434,8,79,453.67,4378,8.79,test4378
8,94,396,6,59,658.83,4379,99.58,test4379
3,43,518,8,47,988.39,4380,30.22,test4380
5,98,399,2,45,595.31,4381,0.88,test4381
3,21,37,6,23,220.51,4382,54.10,test4382
7,23,581,6,39,988.2,4383,54.12,test4383
4,67,767,9,21,685.67,4384,64.9,test4384
0,34,756,3,9,821.8,4385,28.5,test4385
4,5,256,1,36,485.38,4386,30.67,test4386
0,28,217,6,72,32.86,4387,39.99,test4387
5,89,453,3,11,65.63,4388,48.44,test4388
6,20,159,5,50,366.30,4389,86.39,test4389
6,3,259,0,3,581.18,4390,52.33,test4390
7,72,471,0,17,152.55,4391,29.74,test4391
5,33,193,7,65,916.44,4392,20.43,test4392
1,60,723,5,97,71.12,4393,26.54,test4393
6,55,495,9,1,237.45,4394,8.10,test4394
3,15,574,7,66,224.91,4395,40.85,test4395
5,71,579,2,48,322.4,4396,91.82,test4396
3,83,365,0,72,16.64,4397,98.84,test4397
1,4,712,2,37,990.66,4398,99.71,test4398
6,96,800,4,88,527.93,4399,96.45,test4399
1,30,791,0,30,442.93,4400,21.50,test4400
7,88,275,4,87,716.80,4401,19.34,test4401
7,56,742,6,26,732.76,4402,22.25,test4402
9,77,691,2,79,797.39,4403,67.89,test4403
0,30,914,9,9,924.16,4404,83.36,test4404
5,49,395,8,79,209.81,4405,63.65,test4405
9,67,104,9,7,212.69,4406,71.23,test4406
1,74,521,5,57,149.27,4407,31.30,test4407
3,18,435,1,58,772.67,4408,61.12,test4408
1,89,446,8,61,375.68,4409,25.86,test4409
8,21,710,4,42,911.72,4410,33.37,test4410
6,27,175,5,12,722.98,4411,35.32,test4411
2,44,136,7,58,950.74,4412,89.67,test4412
7,8,771,9,54,302.3,4413,2.17,test4413
5,2,177,0,45,967.11,4414,9.86,test4414
5,86,602,3,35,707.35,4415,53.98,test4415
8,98,14,6,21,498.65,4416,95.97,test4416
7,77,671,0,24,474.37,4417,44.33,test4417
9,28,569,9,64,543.33,4418,49.90,test4418
3,61,357,6,19,712.30,4419,22.49,test4419
4,43,420,4,67,143.55,4420,76.19,test4420
1,28,794,5,17,432.43,4421,22.89,test4421
6,76,650,3,75,997.51,4422,71.80,test4422
7,58,263,1,15,132.93,4423,95.6,test4423
6,83,45,7,28,545.28,4424,25.37,test4424
5,64,542,1,39,768.66,4425,72.72,test4425
6,62,700,7,23,673.11,4426,92.1,test4426
7,49,946,9,55,963.16,4427,96.18,test4427
0,77,536,2,19,884.68,4428,71.49,test4428
0,32,425,0,31,810.87,4429,29.2,test4429
8,59,446,2,22,205.12,4430,15.22,test4430
7,63,774,6,6,27.74,4431,5.16,test4431
9,31,974,3,28,880.66,4432,46.5,test4432
9,98,25,0,80,571.46,4433,38.88,test4433
1,72,439,6,12,244.75,4434,64.41,test4434
1,11,860,1,74,220.77,4435,26.31,test4435
5,75,535,9,84,541.45,4436,31.57,test4436
7,82,487,2,40,831.22,4437,15.27,test4437
7,9,432,1,17,460.73,4438,87.25,test4438
5,55,463,6,38,498.14,4439,68.0,test4439
2,76,537,8,22,142.61,4440,4.30,test4440
6,5,308,8,67,150.27,4441,54.46,test4441
7,68,977,1,0,590.89,4442,53.13,test4442
8,14,500,9,38,79.22,4443,19.77,test4443
2,31,246,8,67,472.19,4444,49.19,test4444
2,61,520,6,32,313.66,4445,57.51,test4445
5,85,6,7,90,251.78,4446,23.32,test4446
9,54,834,9,0,739.53,4447,35.31,test4447
4,90,872,2,82,73.4,4448,18.56,test4448
4,76,729,0,16,435.84,4449,53.85,test4449
0,39,46,3,93,910.55,4450,91.15,test4450
8,98,788,7,83,798.66,4451,41.59,test4451
1,36,940,0,58,75.46,4452,33.69,test4452
2,10,920,1,90,138.50,4453,63.36,test4453
4,73,992,4,32,782.81,4454,92.1,test4454
9,68,524,3,92,946.9,4455,37.32,test4455
6,31,969,7,14,296.70,4456,94.19,test4456
7,89,480,8,97,860.67,4457,72.7,test4457
2,62,83,6,52,778.84,4458,19.58,test4458
9,48,826,6,98,403.11,4459,60.91,test4459
8,82,971,8,84,69.70,4460,27.79,test4460
9,76,536,8,97,901.54,4461,54.64,test4461
2,90,680,1,47,349.30,4462,6.32,test4462
6,84,281,1,7,896.73,4463,12.31,test4463
1,30,464,0,93,648.32,4464,35.65,test4464
0,40,784,3,84,429.75,4465,89.31,test4465
3,55,918,4,85,137.17,4466,30.40,test4466
8,20,771,4,1,553.96,4467,45.80,test4467
0,21,686,8,25,652.85,4468,41.29,test4468
7,6,336,0,94,236.13,4469,17.51,test4469
0,65,738,6,29,405.5,4470,2.1,test4470
6,59,147,9,71,888.6,4471,55.96,test4471
7,22,536,0,62,802.27,4472,44.77,test4472
0,77,355,2,93,560.46,4473,37.35,test4473
7,26,408,8,68,561.43,4474,91.43,test4474
5,18,32,2,83,530.55,4475,70.25,test4475
7,12,603,6,72,871.22,4476,85.68,test4476
3,8,314,8,15,851.57,4477,3.30,test4477
7,18,762,1,61,31.98,4478,91.77,test4478
1,77,625,0,30,693.61,4479,25.72,test4479
3,45,65,2,8,211.98,4480,10.31,test4480
7,69,502,9,30,431.22,4481,88.50,test4481
3,66,500,5,43,689.26,4482,48.99,test4482
3,44,971,5,4,105.0,4483,12.32,test4483
7,75,177,7,25,429.78,4484,59.60,test4484
9,57,141,5,42,179.49,4485,14.97,test4485
7,16,258,3,44,527.3,4486,44.0,test4486
7,7,792,5,38,417.77,4487,15.90,test4487
1,95,400,3,89,97.98,4488,92.38,test4488
8,40,813,3,45,245.55,4489,89.58,test4489
1,43,679,8,67,552.30,4490,33.13,test4490
8,8,34,6,99,537.35,4491,71.26,test4491
6,67,360,4,77,12.94,4492,24.26,test4492
7,14,247,2,79,607.95,4493,32.4,test4493
1,25,59,0,66,485.68,4494,8.55,test4494
5,71,358,0,66,415.5,4495,80.25,test4495
3,75,731,9,61,420.25,4496,25.84,test4496
1,36,675,9,73,876.90,4497,11.35,test4497
5,48,503,7,46,291.48,4498,46.57,test4498
9,36,619,7,26,755.85,4499,19.49,test4499
0,27,93,1,91,690.35,4500,31.86,test4500
6,5,553,3,29,137.51,4501,16.44,test4501
4,93,168,3,7,695.64,4502,43.31,test4502
6,86,289,5,31,208.99,4503,7.44,test4503
0,67,396,1,30,233.90,4504,32.19,test4504
1,40,32,9,65,422.80,4505,33.29,test4505
4,92,902,8,91,825.13,4506,8.15,test4506
7,96,334,2,25,971.10,4507,10.36,test4507
6,30,869,6,11,150.71,4508,26.29,test4508
6,23,799,5,53,852.70,4509,34.86,test4509
6,68,152,1,36,371.30,4510,26.47,test4510
9,24,859,7,20,969.13,4511,6.31,test4511
7,77,595,8,3,495.98,4512,74.47,test4512
8,82,640,0,62,975.20,4513,52.97,test4513
2,90,559,2,51,353.8,4514,12.65,test4514
9,61,718,4,27,650.51,4515,30.20,test4515
5,89,958,0,80,206.57,4516,89.3,test4516
0,74,381,8,92,747.47,4517,94.22,test4517
2,58,459,6,57,937.89,4518,59.9,test4518
4,70,9,8,7,562.43,4519,60.56,test4519
7,97,334,3,75,909.13,4520,95.4,test4520
3,18,274,7,76,721.39,4521,84.67,test4521
4,94,957,0,76,202.40,4522,85.62,test4522
0,10,727,9,83,460.16,4523,6.69,test4523
5,88,251,1,19,938.29,4524,53.81,test4524
3,15,706,4,60,648.48,4525,44.93,test4525
9,81,66,9,49,542.58,4526,44.33,test4526
4,55,559,2,24,783.33,4527,3.86,test4527
1,58,3,8,1,338.60,4528,64.72,test4528
2,72,782,1,50,645.33,4529,70.68,test4529
3,3,776,7,50,553.15,4530,5.99,test4530
1,29,161,8,43,875.30,4531,29.48,test4531
8,85,246,1,51,366.94,4532,53.39,test4532
8,88,152,3,23,670.53,4533,22.30,test4533
5,2,56,4,7,761.25,4534,47.51,test4534
7,24,141,1,8,194.41,4535,50.74,test4535
2,35,770,3,91,483.75,4536,73.66,test4536
4,36,894,8,81,880.16,4537,90.1,test4537
6,21,497,1,75,622.94,4538,71.65,test4538
4,74,331,5,56,577.17,4539,64.94,test4539
7,18,854,7,88,795.95,4540,36.62,test4540
8,42,553,8,3,990.62,4541,42.55,test4541
9,9,29,2,9,137.66,4542,76.28,test4542
6,39,772,8,99,886.86,4543,3.81,test4543
2,93,773,4,60,719.63,4544,35.27,test4544
5,97,477,5,17,83.12,4545,58.73,test4545
3,74,258,4,44,934.79,4546,58.28,test4546
1,84,864,2,39,481.30,4547,99.67,test4547
8,50,41,3,15,710.22,4548,76.54,test4548
7,8,331,0,64,260.13,4549,88.9,test4549
1,60,815,4,77,219.99,4550,68.61,test4550
5,95,585,9,48,181.90,4551,33.60,test4551
0,8,24,3,15,676.13,4552,62.39,test4552
0,57,826,3,19,304.65,4553,60.77,test4553
3,59,760,4,44,737.77,4554,92.53,test4554
6,57,293,9,1,133.66,4555,33.87,test4555
0,64,328,1,41,78.25,4556,91.20,test4556
3,78,885,1,21,745.20,4557,45.14,test4557
3,24,792,1,22,824.4,4558,99.61,test4558
0,17,193,6,17,345.59,4559,98.82,test4559
3,36,651,5,88,314.5,4560,7.56,test4560
5,74,918,4,59,331.28,4561,35.50,test4561
7,33,403,8,5,268.66,4562,83.16,test4562
7,65,264,9,51,568.40,4563,50.87,test4563
9,33,15,5,9,121.24,4564,64.88,test4564
7,71,999,8,19,922.50,4565,68.57,test4565
3,16,997,3,1,196.45,4566,30.85,test4566
9,48,251,6,76,878.60,4567,17.84,test4567
9,22,917,5,83,455.59,4568,82.13,test4568
9,8,281,5,3,109.52,4569,17.77,test4569
3,14,250,9,68,839.52,4570,65.26,test4570
7,71,338,2,98,733.14,4571,91.48,test4571
1,72,515,8,52,631.32,4572,66.55,test4572
0,86,741,2,95,423.22,4573,44.22,test4573
4,3,347,5,6,303.82,4574,80.79,test4574
5,78,129,8,55,245.89,4575,92.47,test4575
0,69,104,9,50,696.87,4576,21.55,test4576
3,61,936,0,97,386.56,4577,18.10,test4577
7,67,802,0,91,535.6,4578,27.82,test4578
0,30,269,2,8,237.59,4579,77.21,test4579
4,33,580,6,69,612.9,4580,35.17,test4580
6,32,61,8,52,924.1,4581,43.60,test4581
0,88,418,0,53,279.61,4582,8.50,test4582
4,68,846,0,88,881.69,4583,45.87,test4583
6,5,810,8,49,6.76,4584,78.54,test4584
0,7,394,0,20,323.75,4585,66.92,test4585
9,29,997,8,54,356.91,4586,65.11,test4586
7,45,807,5,65,700.9,4587,63.24,test4587
0,96,442,2,32,729.68,4588,38.23,test4588
3,24,939,4,2,538.7,4589,36.9,test4589
7,35,316,3,99,418.30,4590,72.11,test4590
5,5,672,3,53,669.83,4591,36.97,test4591
9,67,455,2,61,349.28,4592,59.4,test4592
6,92,429,2,80,180.97,4593,86.38,test4593
6,58,869,5,32,364.69,4594,95.91,test4594
9,87,293,3,39,828.84,4595,79.33,test4595
8,61,722,6,4,227.84,4596,28.81,test4596
8,69,443,3,55,373.74,4597,53.66,test4597
1,11,692,9,9,927.45,4598,75.58,test4598
3,87,911,4,88,723.41,4599,63.45,test4599
7,36,433,1,60,997.28,4600,96.47,test4600
8,8,429,0,81,638.59,4601,26.59,test4601
4,14,720,1,72,93.74,4602,38.48,test4602
3,87,104,3,17,502.64,4603,25.44,test4603
4,95,232,4,11,337.64,4604,13.72,test4604
3,15,231,9,53,536.41,4605,76.61,test4605
9,60,480,7,57,829.43,4606,47.72,test4606
1,0,244,2,0,277.13,4607,28.36,test4607
3,57,690,1,45,221.46,4608,27.66,test4608
4,33,286,3,92,621.27,4609,95.60,test4609
2,24,186,6,91,293.53,4610,70.90,test4610
9,9,283,3,79,623.1,4611,70.2,test4611
0,31,564,8,90,649.50,4612,95.80,test4612
0,93,364,7,45,995.84,4613,85.65,test4613
8,27,248,5,57,338.40,4614,87.81,test4614
5,66,754,8,10,847.38,4615,6.2,test4615
6,50,262,8,82,834.64,4616,90.77,test4616
2,98,700,5,53,666.7,4617,82.9,test4617
4,52,360,3,14,220.33,4618,97.2,test4618
5,78,986,1,99,776.22,4619,29.80,test4619
5,92,999,8,32,883.68,4620,5.30,test4620
5,4,954,6,26,123.86,4621,89.74,test4621
3,17,983,3,25,293.96,4622,84.71,test4622
3,27,904,8,40,186.99,4623,54.87,test4623
7,29,940,6,54,539.41,4624,52.64,test4624
9,65,113,0,45,457.65,4625,62.38,test4625
5,20,753,2,86,296.32,4626,85.96,test4626
5,79,331,2,89,548.64,4627,72.38,test4627
8,54,692,6,65,707.55,4628,13.94,test4628
7,66,312,9,99,785.53,4629,87.23,test4629
9,7,919,1,90,715.1,4630,87.53,test4630
6,45,749,3,64,81.74,4631,69.89,test4631
0,45,387,7,97,127.76,4632,3.67,test4632
8,96,735,6,9,283.46,4633,93.62,test4633
0,85,613,7,30,775.13,4634,26.89,test4634
4,91,128,7,72,382.55,4635,74.96,test4635
3,64,297,7,9,290.54,4636,93.1,test4636
4,60,475,8,12,808.15,4637,70.62,test4637
1,82,519,8,99,501.71,4638,52.27,test4638
1,19,386,5,45,679.69,4639,28.60,test4639
7,77,839,2,29,404.6,4640,86.39,test4640
9,47,553,6,40,27.45,4641,34.27,test4641
1,5,471,8,32,64.80,4642,16.48,test4642
2,56,883,9,27,439.25,4643,66.83,test4643
9,71,933,4,80,749.90,4644,8.84,test4644
7,76,95,9,10,818.99,4645,91.79,test4645
9,0,150,2,53,719.94,4646,68.99,test4646
6,49,363,3,81,982.9,4647,57.23,test4647
6,77,651,7,44,985.27,4648,75.20,test4648
1,56,286,6,85,292.79,4649,87.6,test4649
2,77,197,9,89,961.8,4650,60.72,test4650
5,37,753,0,36,298.39,4651,54.91,test4651
9,63,898,3,89,51.59,4652,21.62,test4652
7,83,116,3,13,795.55,4653,91.95,test4653
2,92,254,7,52,472.71,4654,99.49,test4654
8,51,974,5,21,449.16,4655,60.81,test4655
7,57,717,7,19,515.20,4656,93.16,test4656
5,88,590,4,70,121.37,4657,67.60,test4657
7,1,260,7,0,369.51,4658,7.51,test4658
4,2,535,5,31,435.50,4659,84.30,test4659
1,71,449,0,8,506.11,4660,26.28,test4660
8,59,210,2,44,812.43,4661,95.70,test4661
9,36,291,8,90,320.98,4662,97.45,test4662
7,34,601,4,56,674.13,4663,39.88,test4663
9,74,39,1,50,699.22,4664,34.6,test4664
7,97,866,9,57,179.23,4665,9.58,test4665
9,96,510,7,79,198.27,4666,80.87,test4666
7,89,287,6,60,778.23,4667,36.27,test4667
6,3,578,2,97,146.5,4668,77.79,test4668
5,30,141,1,37,840.39,4669,9.32,test4669
0,86,876,2,8,268.76,4670,33.28,test4670
0,73,487,0,47,443.55,4671,15.38,test4671
8,82,826,6,2,750.44,4672,90.99,test4672
3,26,599,5,43,549.98,4673,78.15,test4673
5,47,677,4,83,671.72,4674,33.53,test4674
5,67,107,9,12,468.57,4675,46.83,test4675
2,79,11,0,93,423.31,4676,82.79,test4676
2,16,937,4,80,609.97,4677,44.38,test4677
7,57,454,7,17,116.41,4678,7.23,test4678
5,44,436,2,2,615.68,4679,1.92,test4679
7,92,10,2,9,714.76,4680,9.63,test4680
6,39,651,3,79,362.58,4681,78.52,test4681
9,27,823,4,74,626.50,4682,77.0,test4682
8,93,600,1,71,226.22,4683,15.34,test4683
9,54,830,2,46,890.56,4684,1.77,test4684
0,64,206,7,88,706.8,4685,51.49,test4685
3,43,566,1,36,253.17,4686,5.33,test4686
9,60,100,7,89,1.7,4687,17.9,test4687
7,39,127,9,50,742.26,4688,91.92,test4688
8,39,358,6,99,125.83,4689,19.27,test4689
0,73,242,1,49,558.98,4690,83.13,test4690
3,71,437,2,12,519.73,4691,88.65,test4691
9,61,141,9,16,696.17,4692,79.97,test4692
9,24,172,7,98,830.12,4693,92.73,test4693
2,38,69,7,43,709.95,4694,90.92,test4694
0,97,639,1,72,163.93,4695,24.71,test4695
6,18,543,5,55,290.82,4696,19.81,test4696
8,9,970,5,59,951.67,4697,27.39,test4697
7,14,582,7,85,114.81,4698,72.88,test4698
3,75,385,3,91,517.56,4699,21.25,test4699
8,83,151,6,4,504.31,4700,94.68,test4700
1,60,448,4,51,343.88,4701,77.55,test4701
3,68,635,6,84,917.52,4702,51.36,test4702
3,2,752,8,70,304.30,4703,78.89,test4703
5,23,695,9,24,322.73,4704,46.95,test4704
5,61,923,5,67,819.90,4705,80.0,test4705
0,49,496,4,24,547.55,4706,28.83,test4706
7,26,575,0,42,447.63,4707,90.81,test4707
6,33,682,6,61,256.22,4708,64.83,test4708
8,82,525,9,74,912.26,4709,62.67,test4709
1,81,46,7,45,665.11,4710,66.41,test4710
1,21,552,6,21,410.0,4711,68.52,test4711
3,57,185,4,0,686.71,4712,99.7,test4712
2,77,96,1,13,812.16,4713,7.72,test4713
9,54,227,3,6,16.57,4714,89.58,test4714
4,10,621,0,65,623.73,4715,36.27,test4715
0,5,248,5,67,440.35,4716,27.81,test4716
2,16,531,7,7,194.83,4717,68.37,test4717
2,5,577,7,25,609.48,4718,65.16,test4718
7,12,71,8,16,51.46,4719,34.49,test4719
5,7,533,8,8,76.37,4720,66.44,test4720
3,21,799,7,72,860.93,4721,88.83,test4721
8,23,526,8,73,544.54,4722,73.52,test4722
7,46,264,9,69,464.29,4723,48.83,test4723
1,20,268,2,22,764.22,4724,62.59,test4724
8,96,988,3,92,25.5,4725,15.58,test4725
2,45,344,8,42,347.99,4726,46.93,test4726
7,56,668,0,55,759.22,4727,53.68,test4727
6,85,834,6,24,803.80,4728,95.40,test4728
3,57,676,6,98,270.51,4729,42.37,test4729
8,44,786,9,88,90.64,4730,91.47,test4730
7,13,417,0,23,973.94,4731,97.66,test4731
8,41,700,9,2,429.27,4732,35.10,test4732
4,78,737,4,71,342.27,4733,60.71,test4733
0,84,144,1,71,934.81,4734,85.21,test4734
7,44,999,2,22,807.99,4735,97.18,test4735
9,35,626,9,4,345.47,4736,27.32,test4736
6,2,2,4,78,828.93,4737,52.51,test4737
2,40,347,7,25,323.63,4738,86.56,test4738
0,18,762,8,94,71.33,4739,78.79,test4739
6,85,766,6,54,416.20,4740,46.98,test4740
0,30,648,5,73,318.50,4741,34.4,test4741
8,44,761,4,9,752.50,4742,75.21,test4742
4,10,389,0,26,542.78,4743,2.47,test4743
1,11,347,7,84,44.20,4744,86.82,test4744
4,53,927,3,6,121.85,4745,21.13,test4745
8,15,972,9,92,507.47,4746,0.86,test4746
0,13,569,4,60,890.50,4747,8.20,test4747
5,43,460,9,94,516.64,4748,84.8,test4748
1,91,697,6,49,145.30,4749,7.45,test4749
1,56,853,3,39,591.35,4750,71.88,test4750
1,25,180,1,26,223.55,4751,67.64,test4751
4,26,99,7,14,884.67,4752,93.85,test4752
1,78,612,9,29,223.82,4753,26.88,test4753
0,23,797,0,69,471.62,4754,2.62,test4754
3,12,212,5,17,447.2,4755,95.45,test4755
1,15,874,8,90,647.29,4756,65.37,test4756
1,4,396,8,23,978.84,4757,67.80,test4757
9,60,176,1,47,42.64,4758,28.44,test4758
8,5,26,0,94,316.64,4759,25.69,test4759
5,63,73,8,30,879.76,4760,44.40,test4760
7,13,947,6,1,793.70,4761,95.60,test4761
8,89,886,6,38,911.75,4762,65.16,test4762
2,18,947,5,12,402.66,4763,37.34,test4763
7,61,589,3,34,528.26,4764,34.64,test4764
6,10,260,2,65,581.21,4765,96.4,test4765
3,78,655,0,9,648.54,4766,48.17,test4766
6,85,905,1,55,632.60,4767,67.74,test4767
2,76,809,8,9,602.8,4768,40.12,test4768
2,96,303,8,18,385.24,4769,74.62,test4769
0,71,419,1,48,296.30,4770,27.18,test4770
6,82,489,4,35,85.33,4771,49.92,test4771
9,76,307,5,46,486.8,4772,33.2,test4772
6,35,86,0,72,747.5,4773,83.98,test4773
0,37,947,3,56,430.57,4774,66.39,test4774
8,80,422,1,76,196.64,4775,13.33,test4775
1,22,613,6,92,918.80,4776,2.74,test4776
0,6,126,7,85,10.85,4777,41.55,test4777
2,85,87,1,57,858.54,4778,25.72,test4778
7,80,363,2,90,610.0,4779,36.56,test4779
4,45,327,5,93,943.12,4780,75.44,test4780
9,20,170,2,47,855.80,4781,48.3,test4781
3,82,333,1,78,845.78,4782,72.83,test4782
1,91,869,0,2,109.53,4783,83.69,test4783
6,70,38,2,23,79.11,4784,56.97,test4784
3,85,498,3,82,646.18,4785,74.50,test4785
2,30,611,1,49,451.41,4786,98.21,test4786
3,27,550,2,92,340.41,4787,90.17,test4787
9,87,915,7,67,136.74,4788,28.11,test4788
8,83,248,3,34,940.31,4789,81.75,test4789
8,57,617,3,71,1.37,4790,9.29,test4790
5,68,422,3,73,819.7,4791,13.28,test4791
4,24,698,7,16,565.6,4792,26.64,test4792
9,45,323,5,18,952.23,4793,94.41,test4793
5,30,302,4,86,16.5,4794,2.40,test4794
0,49,420,6,32,69.54,4795,77.65,test4795
2,26,109,7,25,298.90,4796,0.94,test4796
6,57,556,3,60,12.31,4797,53.23,test4797
4,34,669,0,25,682.99,4798,67.67,test4798
8,87,203,2,84,370.18,4799,13.22,test4799
5,10,877,3,94,399.15,4800,58.93,test4800
6,79,422,6,81,722.65,4801,97.59,test4801
3,22,643,1,93,322.70,4802,90.39,test4802
1,7,224,6,41,225.66,4803,43.32,test4803
2,78,949,6,17,691.30,4804,9.90,test4804
9,73,251,9,97,585.51,4805,66.2,test4805
9,17,768,9,16,878.44,4806,69.3,test4806
6,35,215,3,80,156.28,4807,90.50,test4807
4,11,546,7,37,314.45,4808,38.54,test4808
7,46,729,3,60,271.48,4809,54.46,test4809
9,49,392,4,84,158.21,4810,5.12,test4810
9,9,548,2,42,256.83,4811,20.39,test4811
2,55,915,6,88,304.97,4812,26.96,test4812
9,27,867,2,80,742.69,4813,91.22,test4813
8,12,885,2,98,891.57,4814,52.44,test4814
1,76,183,4,65,28.76,4815,95.10,test4815
6,53,577,2,67,117.29,4816,9.38,test4816
6,60,980,1,67,337.61,4817,20.93,test4817
7,79,131,7,19,739.17,4818,49.75,test4818
4,65,98,5,14,471.12,4819,21.65,test4819
7,44,275,6,62,905.12,4820,56.21,test4820
2,6,790,8,57,645.65,4821,85.19,test4821
8,10,223,6,52,801.26,4822,37.1,test4822
1,55,852,0,99,899.83,4823,45.99,test4823
3,48,33,3,90,662.91,4824,37.23,test4824
3,41,480,9,16,658.92,4825,42.90,test4825
8,21,605,9,5,375.0,4826,69.53,test4826
8,13,768,9,61,878.68,4827,8.8,test4827
2,93,474,9,54,83.93,4828,68.88,test4828
8,61,239,5,20,322.27,4829,72.34,test4829
5,16,452,5,29,453.76,4830,24.43,test4830
9,51,607,6,90,734.62,4831,79.68,test4831
8,79,564,8,93,541.16,4832,17.18,test4832
3,55,363,7,57,606.62,4833,17.65,test4833
3,38,64,9,35,32.50,4834,7.26,test4834
8,80,177,3,5,426.0,4835,86.79,test4835
6,27,167,5,9,846.42,4836,86.86,test4836
3,45,266,1,32,190.40,4837,67.95,test4837
6,5,965,4,75,582.12,4838,5.66,test4838
2,22,723,4,42,533.21,4839,76.51,test4839
5,72,759,4,88,744.12,4840,83.33,test4840
0,88,794,5,70,159.71,4841,85.30,test4841
9,58,794,5,89,566.64,4842,79.14,test4842
3,48,211,6,81,972.52,4843,15.41,test4843
8,48,405,1,45,408.25,4844,78.36,test4844
1,5,0,9,40,91.17,4845,15.86,test4845
3,35,833,7,10,771.20,4846,27.99,test4846
5,22,687,5,95,924.56,4847,90.91,test4847
